Id,SalePrice
2736,150889.98104229866
2737,108608.62894475623
2738,164573.98988518232
2739,179615.65825618134
2740,150646.8388223121
2741,140565.87634556904
2742,185301.43720358927
2743,145242.41501113737
2744,156787.3882240808
2745,147856.6083239024
2746,123674.62701178511
2747,177631.11554128528
2748,117373.241586799
2749,116814.89931651321
2750,110184.63984139777
2751,110013.67191704983
2752,254275.4977972733
2753,158771.8866726153
2754,237637.923075607
2755,143397.9809998214
2756,61597.36293393673
2757,56097.90486196695
2758,64207.910489158414
2759,151024.58762893185
2760,136081.3851434962
2761,157183.77842022746
2762,154128.04893275403
2763,218227.81156807198
2764,174280.10658632667
2765,265755.3001532233
2766,107979.50515365701
2767,63743.98168286904
2768,131499.30661392433
2769,120655.05626271578
2770,161698.01726788084
2771,100508.96573983558
2772,98799.54729672958
2773,163482.36346627458
2774,146231.85600766627
2775,134016.25251601628
2776,157263.9435557606
2777,160659.62434935238
2778,130164.55464994359
2779,127156.9302348285
2780,116503.39678226337
2781,85769.53161470544
2782,71351.56701906375
2783,68421.72171233287
2784,116610.93804765788
2785,135844.96011304943
2786,24605.837314334436
2787,123039.87685068844
2788,48959.291671620886
2789,214935.41351480456
2790,79970.14183130117
2791,118435.4793526516
2792,48809.857133519516
2793,177564.29338517855
2794,64317.64834206713
2795,119468.2823039956
2796,83737.6449475006
2797,231483.22049195954
2798,100562.13196929717
2799,116163.16676916655
2800,65838.73610218821
2801,114457.74360420006
2802,132048.83572346542
2803,204535.4503639441
2804,146851.92550256575
2805,95304.27643030329
2806,90174.49171679399
2807,171263.55631673397
2808,148855.96589621317
2809,123789.9152425777
2810,117092.32676928956
2811,176663.06240209413
2812,167234.3817846742
2813,198449.10114728488
2814,199634.7148938898
2815,98920.88467051517
2816,244796.58136692835
2817,143825.1077058437
2818,119236.04128429967
2819,174554.20572972667
2820,130674.06220585707
2821,122545.6829834767
2822,202385.78128107113
2823,302256.37581045105
2824,175327.13207189695
2825,163696.66521260355
2826,130602.7592738628
2827,151566.97996987661
2828,242836.9167710768
2829,212543.82658912038
2830,242816.4632493453
2831,195061.09996243202
2832,234202.2530617501
2833,258543.1625233895
2834,217015.24659382505
2835,237770.2673042799
2836,215905.9577438068
2837,178012.77351574122
2838,151705.76921859637
2839,186031.77108713874
2840,206550.95858828424
2841,207684.05837883023
2842,221829.96772919665
2843,148478.06170338608
2844,178655.37721585826
2845,106590.77008981467
2846,215092.7488547097
2847,203896.08740925032
2848,235635.39730899825
2849,217668.27427639617
2850,282774.6817404012
2851,235621.4438989047
2852,250273.47043384437
2853,229224.97239821008
2854,159285.74082370964
2855,207052.0024292677
2856,211469.10830678663
2857,203221.62599674007
2858,204718.308310366
2859,116454.23941284971
2860,126845.43522136883
2861,127407.2516479607
2862,222602.01526735444
2863,134937.42543646306
2864,255025.39150060268
2865,166655.85451597095
2866,213227.08201590306
2867,72671.31307537098
2868,132564.719611599
2869,113382.27439111652
2870,140026.22219809314
2871,92368.60650851554
2872,9792.961973112135
2873,99364.71243521488
2874,123003.37590799999
2875,129960.39896526982
2876,182885.22814173144
2877,130983.70839340157
2878,165335.24442692316
2879,136958.1032156751
2880,109993.45108216043
2881,145372.131767775
2882,143822.83343876124
2883,191128.27306766808
2884,216962.64203792313
2885,176008.9477006571
2886,209875.74970389283
2887,99421.57237724865
2888,137925.14590460225
2889,38790.68165800432
2890,53707.55888114455
2891,157472.47739806355
2892,22699.25277617172
2893,99559.17907545685
2894,27396.357500079524
2895,272528.9262283659
2896,257523.80462406483
2897,201901.22759098784
2898,194400.15954421318
2899,230495.74143372942
2900,164809.36121745376
2901,205000.77011469158
2902,188494.12024898754
2903,301505.69008142926
2904,308539.43149656884
2905,52747.40073981455
2906,232368.06438531412
2907,128209.21320850101
2908,117626.91011554809
2909,184725.87987577883
2910,57670.0808966044
2911,91885.22469830663
2912,155026.19519351586
2913,90668.86382831082
2914,77276.09704877691
2915,77276.09704877691
2916,90668.86382831082
2917,161801.6532773028
2918,112141.77707357827
2919,245489.95020097506
